"base"	"Identifier"	"Type"	"Address"	"Annote"	"Author"	"Booktitle"	"Chapter"	"Edition"	"Editor"	"Howpublish"	"Institutn"	"Journal"	"Month"	"Note"	"Number"	"Organizat"	"Pages"	"Publisher"	"School"	"Series"	"Title"	"RepType"	"Volume"	"Year"	"URL"	"Custom1"	"Custom2"	"Custom3"	"Custom4"	"Custom5"	"ISBN"
"ACM"	"sugiyama_opm:_1990"	"6"	"Los Alamitos, CA, USA"	""	"Sugiyama, Yasuhiro and Horowitz, Ellis"	"Proceedings of the 5th {International} {Software} {Process} {Workshop} on {Experience} with {Software} {Process} {Models}"	""	""	""	""	""	""	""	""	""	""	"134--136"	"IEEE Computer Society Press"	""	"{ISPW} '90"	"OPM: An Object Process Modeling Environment0"	""	""	"1990"	"http://dl.acm.org/citation.cfm?id=317498.317737"	""	""	""	""	""	"0-8186-2104-4"
"ACM"	"sun_querying_2014"	"6"	"New York, NY, USA"	""	"Sun, Chengnian and Zhang, Haidong and Lou, Jian-Guang and Zhang, Hongyu and Wang, Qiang and Zhang, Dongmei and Khoo, Siau-Cheng"	"Proceedings of the 22Nd {ACM} {SIGSOFT} {International} {Symposium} on {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"700--710"	"ACM"	""	"{FSE} 2014"	"Querying Sequential Software Engineering Data"	""	""	"2014"	"http://doi.acm.org/10.1145/2635868.2635902"	""	""	""	""	""	"978-1-4503-3056-5"
"ACM"	"sureka_linguistic_2010"	"6"	"New York, NY, USA"	""	"Sureka, Ashish and Indukuri, Kishore Varma"	"Proceedings of the {Third} {Annual} {ACM} {Bangalore} {Conference}"	""	""	""	""	""	""	""	""	""	""	"9:1--9:6"	"ACM"	""	"{COMPUTE} '10"	"Linguistic Analysis of Bug Report Titles with Respect to the Dimension of Bug Importance"	""	""	"2010"	"http://doi.acm.org/10.1145/1754288.1754297"	""	""	""	""	""	"978-1-4503-0001-8"
"ACM"	"sureka_ahaan:_2015"	"6"	"New York, NY, USA"	""	"Sureka, Ashish and Kumar, Atul and Gupta, Shrinath"	"Proceedings of the 8th {India} {Software} {Engineering} {Conference}"	""	""	""	""	""	""	""	""	""	""	"198--199"	"ACM"	""	"{ISEC} '15"	"Ahaan: Software Process Intelligence: Mining Software Process Data for Extracting Actionable Information"	""	""	"2015"	"http://doi.acm.org/10.1145/2723742.2723763"	""	""	""	""	""	"978-1-4503-3432-7"
"ACM"	"tamrawi_fuzzy_2011"	"6"	"New York, NY, USA"	""	"Tamrawi, Ahmed and Nguyen, Tung Thanh and Al-Kofahi, Jafar and Nguyen, Tien N."	"Proceedings of the 33rd {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"884--887"	"ACM"	""	"{ICSE} '11"	"Fuzzy Set-based Automatic Bug Triaging (NIER Track)"	""	""	"2011"	"http://doi.acm.org/10.1145/1985793.1985934"	""	""	""	""	""	"978-1-4503-0445-0"
"ACM"	"thung_dupfinder:_2014"	"6"	"New York, NY, USA"	""	"Thung, Ferdian and Kochhar, Pavneet Singh and Lo, David"	"Proceedings of the 29th {ACM}/{IEEE} {International} {Conference} on {Automated} {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"871--874"	"ACM"	""	"{ASE} '14"	"DupFinder: Integrated Tool Support for Duplicate Bug Report Detection"	""	""	"2014"	"http://doi.acm.org/10.1145/2642937.2648627"	""	""	""	""	""	"978-1-4503-3013-8"
"ACM"	"thung_buglocalizer:_2014"	"6"	"New York, NY, USA"	""	"Thung, Ferdian and Le, Tien-Duy B. and Kochhar, Pavneet Singh and Lo, David"	"Proceedings of the 22Nd {ACM} {SIGSOFT} {International} {Symposium} on {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"767--770"	"ACM"	""	"{FSE} 2014"	"BugLocalizer: Integrated Tool Support for Bug Localization"	""	""	"2014"	"http://doi.acm.org/10.1145/2635868.2661678"	""	""	""	""	""	"978-1-4503-3056-5"
"ACM"	"tichy_interview_2010"	"7"	""	""	"Tichy, Walter"	""	""	""	""	""	""	"Ubiquity"	"November"	""	"November"	""	""	""	""	""	"An Interview with Prof. Andreas Zeller: Mining Your Way to Software Reliability"	""	"2010"	"2010"	"http://doi.acm.org/10.1145/1880066.1883621"	""	""	""	""	""	""
"ACM"	"torchiano_impact_2010"	"6"	"New York, NY, USA"	""	"Torchiano, Marco and Ricca, Filippo"	"Proceedings of the 2010 {ACM}-{IEEE} {International} {Symposium} on {Empirical} {Software} {Engineering} and {Measurement}"	""	""	""	""	""	""	""	""	""	""	"47:1--47:4"	"ACM"	""	"{ESEM} '10"	"Impact Analysis by Means of Unstructured Knowledge in the Context of Bug Repositories"	""	""	"2010"	"http://doi.acm.org/10.1145/1852786.1852847"	""	""	""	""	""	"978-1-4503-0039-1"
"ACM"	"tosun_practical_2009"	"6"	"New York, NY, USA"	""	"Tosun, Ayşe and Turhan, Burak and Bener, Ayşe"	"Proceedings of the 5th {International} {Conference} on {Predictor} {Models} in {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"11:1--11:9"	"ACM"	""	"{PROMISE} '09"	"Practical Considerations in Deploying AI for Defect Prediction: A Case Study Within the Turkish Telecommunication Industry"	""	""	"2009"	"http://doi.acm.org/10.1145/1540438.1540453"	""	""	""	""	""	"978-1-60558-634-2"
"ACM"	"tripp_aletheia:_2014"	"6"	"New York, NY, USA"	""	"Tripp, Omer and Guarnieri, Salvatore and Pistoia, Marco and Aravkin, Aleksandr"	"Proceedings of the 2014 {ACM} {SIGSAC} {Conference} on {Computer} and {Communications} {Security}"	""	""	""	""	""	""	""	""	""	""	"762--774"	"ACM"	""	"{CCS} '14"	"ALETHEIA: Improving the Usability of Static Security Analysis"	""	""	"2014"	"http://doi.acm.org/10.1145/2660267.2660339"	""	""	""	""	""	"978-1-4503-2957-6"
"ACM"	"tsampoulatidis_improvemycity:_2013"	"6"	"New York, NY, USA"	""	"Tsampoulatidis, Ioannis and Ververidis, Dimitrios and Tsarchopoulos, Panagiotis and Nikolopoulos, Spiros and Kompatsiaris, Ioannis and Komninos, Nicos"	"Proceedings of the 21st {ACM} {International} {Conference} on {Multimedia}"	""	""	""	""	""	""	""	""	""	""	"839--842"	"ACM"	""	"{MM} '13"	"ImproveMyCity: An Open Source Platform for Direct Citizen-government Communication"	""	""	"2013"	"http://doi.acm.org/10.1145/2502081.2502225"	""	""	""	""	""	"978-1-4503-2404-5"
"ACM"	"tsarfaty_parsing_2013"	"7"	""	""	"Tsarfaty, Reut and Seddah, Djamé and Kübler, Sandra and Nivre, Joakim"	""	""	""	""	""	""	"Comput. Linguist."	"March"	""	"1"	""	"15--22"	""	""	""	"Parsing Morphologically Rich Languages: Introduction to the Special Issue"	""	"39"	"2013"	"http://dx.doi.org/10.1162/COLI_a_00133"	""	""	""	""	""	""
"ACM"	"tu_measuring_2014"	"6"	"New York, NY, USA"	""	"Tu, Feifei and Zhang, Feixue"	"Proceedings of the 6th {Asia}-{Pacific} {Symposium} on {Internetware} on {Internetware}"	""	""	""	""	""	""	""	""	""	""	"76--79"	"ACM"	""	"{INTERNETWARE} 2014"	"Measuring the Quality of Issue Tracking Data"	""	""	"2014"	"http://doi.acm.org/10.1145/2677832.2677844"	""	""	""	""	""	"978-1-4503-3303-0"
"ACM"	"valdivia_garcia_characterizing_2014"	"6"	"New York, NY, USA"	""	"Valdivia Garcia, Harold and Shihab, Emad"	"Proceedings of the 11th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"72--81"	"ACM"	""	"{MSR} 2014"	"Characterizing and Predicting Blocking Bugs in Open Source Projects"	""	""	"2014"	"http://doi.acm.org/10.1145/2597073.2597099"	""	""	""	""	""	"978-1-4503-2863-0"
"ACM"	"vyas_ethnography_2013"	"6"	"New York, NY, USA"	""	"Vyas, Dhaval"	"Proceedings of the 11th {Asia} {Pacific} {Conference} on {Computer} {Human} {Interaction}"	""	""	""	""	""	""	""	""	""	""	"242--246"	"ACM"	""	"{APCHI} '13"	"Ethnography of Software Maintenance Activities in an Industrial Engineering Setup"	""	""	"2013"	"http://doi.acm.org/10.1145/2525194.2525269"	""	""	""	""	""	"978-1-4503-2253-9"
"ACM"	"waiting_open_2008"	"6"	"ICST, Brussels, Belgium, Belgium"	""	"Waiting, David and Good, Richard and Spiers, Richard and Ventura, Neco"	"Proceedings of the 4th {International} {Conference} on {Testbeds} and {Research} {Infrastructures} for the {Development} of {Networks} \& {Communities}"	""	""	""	""	""	""	""	""	""	""	"41:1--41:10"	"ICST (Institute for Computer Sciences, Social-Informatics and Telecommunications Engineering)"	""	"{TridentCom} '08"	"Open Source Development Tools for IMS Research"	""	""	"2008"	"http://dl.acm.org/citation.cfm?id=1390576.1390627"	""	""	""	""	""	"978-963-9799-24-0"
"ACM"	"walker_crosscutting_2012"	"6"	"New York, NY, USA"	""	"Walker, Robert J. and Rawal, Shreya and Sillito, Jonathan"	"Proceedings of the {ACM} {SIGSOFT} 20th {International} {Symposium} on the {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"49:1--49:11"	"ACM"	""	"{FSE} '12"	"Do Crosscutting Concerns Cause Modularity Problems?"	""	""	"2012"	"http://doi.acm.org/10.1145/2393596.2393654"	""	""	""	""	""	"978-1-4503-1614-9"
"ACM"	"wang_which_2011"	"6"	"New York, NY, USA"	""	"Wang, Jianguo and Sarma, Anita"	"Proceedings of the 4th {International} {Workshop} on {Cooperative} and {Human} {Aspects} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"76--79"	"ACM"	""	"{CHASE} '11"	"Which Bug Should I Fix: Helping New Developers Onboard a New Project"	""	""	"2011"	"http://doi.acm.org/10.1145/1984642.1984661"	""	""	""	""	""	"978-1-4503-0576-1"
"ACM"	"wang_bug_2014"	"6"	"New York, NY, USA"	""	"Wang, Qianxiang and Li, Xuan"	"Proceedings of the 6th {Asia}-{Pacific} {Symposium} on {Internetware} on {Internetware}"	""	""	""	""	""	""	""	""	""	""	"1--10"	"ACM"	""	"{INTERNETWARE} 2014"	"Bug Localization via Searching Crowd-contributed Code"	""	""	"2014"	"http://doi.acm.org/10.1145/2677832.2677833"	""	""	""	""	""	"978-1-4503-3303-0"
"ACM"	"wang_version_2014"	"6"	"New York, NY, USA"	""	"Wang, Shaowei and Lo, David"	"Proceedings of the 22Nd {International} {Conference} on {Program} {Comprehension}"	""	""	""	""	""	""	""	""	""	""	"53--63"	"ACM"	""	"{ICPC} 2014"	"Version History, Similar Report, and Structure: Putting Them Together for Improved Bug Localization"	""	""	"2014"	"http://doi.acm.org/10.1145/2597008.2597148"	""	""	""	""	""	"978-1-4503-2879-1"
"ACM"	"wang_fixercache:_2014"	"6"	"New York, NY, USA"	""	"Wang, Song and Zhang, Wen and Wang, Qing"	"Proceedings of the 8th {ACM}/{IEEE} {International} {Symposium} on {Empirical} {Software} {Engineering} and {Measurement}"	""	""	""	""	""	""	""	""	""	""	"25:1--25:10"	"ACM"	""	"{ESEM} '14"	"FixerCache: Unsupervised Caching Active Developers for Diverse Bug Triage"	""	""	"2014"	"http://doi.acm.org/10.1145/2652524.2652536"	""	""	""	""	""	"978-1-4503-2774-9"
"ACM"	"wang_linking_2014"	"6"	"New York, NY, USA"	""	"Wang, Tao and Yin, Gang and Wang, Huaimin and Yang, Cheng and Zou, Peng"	"Proceedings of the 6th {Asia}-{Pacific} {Symposium} on {Internetware} on {Internetware}"	""	""	""	""	""	""	""	""	""	""	"11--14"	"ACM"	""	"{INTERNETWARE} 2014"	"Linking Stack Overflow to Issue Tracker for Issue Resolution"	""	""	"2014"	"http://doi.acm.org/10.1145/2677832.2677839"	""	""	""	""	""	"978-1-4503-3303-0"
"ACM"	"wang_boat:_2014"	"6"	"New York, NY, USA"	""	"Wang, Xinyu and Lo, David and Xia, Xin and Wang, Xingen and Kochhar, Pavneet Singh and Tian, Yuan and Yang, Xiaohu and Li, Shanping and Sun, Jianling and Zhou, Bo"	"Companion {Proceedings} of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"572--575"	"ACM"	""	"{ICSE} {Companion} 2014"	"BOAT: An Experimental Platform for Researchers to Comparatively and Reproducibly Evaluate Bug Localization Techniques"	""	""	"2014"	"http://doi.acm.org/10.1145/2591062.2591066"	""	""	""	""	""	"978-1-4503-2768-8"
"ACM"	"weimer_patches_2006"	"6"	"New York, NY, USA"	""	"Weimer, Westley"	"Proceedings of the 5th {International} {Conference} on {Generative} {Programming} and {Component} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"181--190"	"ACM"	""	"{GPCE} '06"	"Patches As Better Bug Reports"	""	""	"2006"	"http://doi.acm.org/10.1145/1173706.1173734"	""	""	""	""	""	"1-59593-237-2"
"ACM"	"weisgerber_are_2006"	"6"	"New York, NY, USA"	""	"Weißgerber, Peter and Diehl, Stephan"	"Proceedings of the 2006 {International} {Workshop} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"112--118"	"ACM"	""	"{MSR} '06"	"Are Refactorings Less Error-prone Than Other Changes?"	""	""	"2006"	"http://doi.acm.org/10.1145/1137983.1138011"	""	""	""	""	""	"1-59593-397-2"
"ACM"	"white_generating_2015"	"6"	"Piscataway, NJ, USA"	""	"White, Martin and Linares-Vásquez, Mario and Johnson, Peter and Bernal-Cárdenas, Carlos and Poshyvanyk, Denys"	"Proceedings of the 2015 {IEEE} 23rd {International} {Conference} on {Program} {Comprehension}"	""	""	""	""	""	""	""	""	""	""	"48--59"	"IEEE Press"	""	"{ICPC} '15"	"Generating Reproducible and Replayable Bug Reports from Android Application Crashes"	""	""	"2015"	"http://dl.acm.org/citation.cfm?id=2820282.2820291"	""	""	""	""	""	""
"ACM"	"xie_product_2014"	"6"	"New York, NY, USA"	""	"Xie, Jialiang and Zheng, Qimu and Zhou, Minghui and Mockus, Audris"	"Companion {Proceedings} of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"556--559"	"ACM"	""	"{ICSE} {Companion} 2014"	"Product Assignment Recommender"	""	""	"2014"	"http://doi.acm.org/10.1145/2591062.2591073"	""	""	""	""	""	"978-1-4503-2768-8"
"ACM"	"xu_precise_2008"	"6"	"New York, NY, USA"	""	"Xu, Guoqing and Rountev, Atanas"	"Proceedings of the 30th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"151--160"	"ACM"	""	"{ICSE} '08"	"Precise Memory Leak Detection for Java Software Using Container Profiling"	""	""	"2008"	"http://doi.acm.org/10.1145/1368088.1368110"	""	""	""	""	""	"978-1-60558-079-1"
"ACM"	"xu_precise_2013"	"7"	""	""	"Xu, Guoqing and Rountev, Atanas"	""	""	""	""	""	""	"ACM Trans. Softw. Eng. Methodol."	"July"	""	"3"	""	"17:1--17:28"	""	""	""	"Precise Memory Leak Detection for Java Software Using Container Profiling"	""	"22"	"2013"	"http://doi.acm.org/10.1145/2491509.2491511"	""	""	""	""	""	""
"ACM"	"ye_learning_2014"	"6"	"New York, NY, USA"	""	"Ye, Xin and Bunescu, Razvan and Liu, Chang"	"Proceedings of the 22Nd {ACM} {SIGSOFT} {International} {Symposium} on {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"689--699"	"ACM"	""	"{FSE} 2014"	"Learning to Rank Relevant Files for Bug Reports Using Domain Knowledge"	""	""	"2014"	"http://doi.acm.org/10.1145/2635868.2635874"	""	""	""	""	""	"978-1-4503-3056-5"
"ACM"	"yeasmin_how_2015"	"6"	"Riverton, NJ, USA"	""	"Yeasmin, Shamima and Roy, Chanchal K. and Schneider, Kevin A."	"Proceedings of the 25th {Annual} {International} {Conference} on {Computer} {Science} and {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"171--180"	"IBM Corp."	""	"{CASCON} '15"	"How Should We Read and Analyze Bug Reports: An Interactive Visualization Using Extractive Summaries and Topic Evolution"	""	""	"2015"	"http://dl.acm.org/citation.cfm?id=2886444.2886470"	""	""	""	""	""	""
"ACM"	"yongpisanpop_bugarium:_2014"	"6"	"New York, NY, USA"	""	"Yongpisanpop, Papon and Hata, Hideaki and Matsumoto, Kenichi"	"Companion {Proceedings} of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"500--503"	"ACM"	""	"{ICSE} {Companion} 2014"	"Bugarium: 3D Interaction for Supporting Large-scale Bug Repositories Analysis"	""	""	"2014"	"http://doi.acm.org/10.1145/2591062.2591125"	""	""	""	""	""	"978-1-4503-2768-8"
"ACM"	"yuan_improving_2012"	"7"	""	""	"Yuan, Ding and Zheng, Jing and Park, Soyeon and Zhou, Yuanyuan and Savage, Stefan"	""	""	""	""	""	""	"ACM Trans. Comput. Syst."	"February"	""	"1"	""	"4:1--4:28"	""	""	""	"Improving Software Diagnosability via Log Enhancement"	""	"30"	"2012"	"http://doi.acm.org/10.1145/2110356.2110360"	""	""	""	""	""	""
"ACM"	"zaman_qualitative_2012"	"6"	"Piscataway, NJ, USA"	""	"Zaman, Shahed and Adams, Bram and Hassan, Ahmed E."	"Proceedings of the 9th {IEEE} {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"199--208"	"IEEE Press"	""	"{MSR} '12"	"A Qualitative Study on Performance Bugs"	""	""	"2012"	"http://dl.acm.org/citation.cfm?id=2664446.2664477"	""	""	""	""	""	"978-1-4673-1761-0"
"ACM"	"zamfir_execution_2010"	"6"	"New York, NY, USA"	""	"Zamfir, Cristian and Candea, George"	"Proceedings of the 5th {European} {Conference} on {Computer} {Systems}"	""	""	""	""	""	""	""	""	""	""	"321--334"	"ACM"	""	"{EuroSys} '10"	"Execution Synthesis: A Technique for Automated Software Debugging"	""	""	"2010"	"http://doi.acm.org/10.1145/1755913.1755946"	""	""	""	""	""	"978-1-60558-577-2"
"ACM"	"zeller_learning_2008"	"6"	"New York, NY, USA"	""	"Zeller, Andreas"	"Proceedings of the 1st {India} {Software} {Engineering} {Conference}"	""	""	""	""	""	""	""	""	""	""	"1--1"	"ACM"	""	"{ISEC} '08"	"Learning from Software"	""	""	"2008"	"http://doi.acm.org/10.1145/1342211.1342212"	""	""	""	""	""	"978-1-59593-917-3"
"ACM"	"zhang_predicting_2013"	"6"	"Piscataway, NJ, USA"	""	"Zhang, Hongyu and Gong, Liang and Versteeg, Steve"	"Proceedings of the 2013 {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"1042--1051"	"IEEE Press"	""	"{ICSE} '13"	"Predicting Bug-fixing Time: An Empirical Study of Commercial Software Projects"	""	""	"2013"	"http://dl.acm.org/citation.cfm?id=2486788.2486931"	""	""	""	""	""	"978-1-4673-3076-3"
"ACM"	"zhang_amplifying_2012"	"6"	"Piscataway, NJ, USA"	""	"Zhang, Pingyu and Elbaum, Sebastian"	"Proceedings of the 34th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"595--605"	"IEEE Press"	""	"{ICSE} '12"	"Amplifying Tests to Validate Exception Handling Code"	""	""	"2012"	"http://dl.acm.org/citation.cfm?id=2337223.2337293"	""	""	""	""	""	"978-1-4673-1067-3"
"ACM"	"zhang_amplifying_2014"	"7"	""	""	"Zhang, Pingyu and Elbaum, Sebastian"	""	""	""	""	""	""	"ACM Trans. Softw. Eng. Methodol."	"September"	""	"4"	""	"32:1--32:28"	""	""	""	"Amplifying Tests to Validate Exception Handling Code: An Extended Study in the Mobile Application Domain"	""	"23"	"2014"	"http://doi.acm.org/10.1145/2652483"	""	""	""	""	""	""
"ACM"	"zimmermann_confessions_2014"	"6"	"New York, NY, USA"	""	"Zimmermann, Thomas"	"Proceedings of the 1st {International} {Workshop} on {Software} {Engineering} {Research} and {Industrial} {Practices}"	""	""	""	""	""	""	""	""	""	""	"1--1"	"ACM"	""	"{SER}\&\#38;{IPs} 2014"	"Confessions of an Industrial Researcher: A Typical Bollywood Story (Invited Talk)"	""	""	"2014"	"http://doi.acm.org/10.1145/2593850.2593851"	""	""	""	""	""	"978-1-4503-2859-3"
